"","ID","Prediction"
"1035",1035,0.00177662006108002
"1036",1036,0.260268708553567
"1037",1037,0.231567312221199
"1038",1038,0.776066127989795
"1039",1039,0.00738739821682878
"1040",1040,0.292371873541934
"1041",1041,0.699286530927012
"1042",1042,0.624246730407126
"1043",1043,0.00307916808951896
"1044",1044,0.75463695074132
"1045",1045,0.739682032020885
"1046",1046,0.272853240405245
"1047",1047,1
"1048",1048,0.00602993920502698
"1049",1049,0.0322965774982903
"1050",1050,0.448801281813754
"1051",1051,0.0983630819076056
"1052",1052,0.765602733810979
"1053",1053,0.104734726030664
"1054",1054,0.21839148597252
"1055",1055,0.384516957792144
"1056",1056,0.93549664608205
"1057",1057,0.00172449606401246
"1058",1058,0.195923541534235
"1059",1059,0.523575425792299
"1060",1060,0.0494724698244341
"1061",1061,0.282868033251519
"1062",1062,0.112509983726002
"1063",1063,0.296915316109363
"1064",1064,0.0116184389923098
"1065",1065,0.0718538212810837
"1066",1066,0.031705481216361
"1067",1067,0.00774918942700034
"1068",1068,0.274021076115225
"1069",1069,0.192666526562073
"1070",1070,0.00515187296418905
"1071",1071,0.00593289203302439
"1072",1072,0.07940427640201
"1073",1073,0.231241374628273
"1074",1074,0.68886971810919
"1075",1075,0.0200458795684653
"1076",1076,0.150317024584617
"1077",1077,0.00120727613324775
"1078",1078,0.0166559176678938
"1079",1079,0.00622988993964733
"1080",1080,0.00919373215609419
"1081",1081,0.00386344168583029
"1082",1082,0.00955803193171246
"1083",1083,0.213714675719267
"1084",1084,0.0188434536743682
"1085",1085,0.00290318670946557
"1086",1086,0.0419025095935393
"1087",1087,0.218687903455701
"1088",1088,0.171983494948387
"1089",1089,0.0453048383996163
"1090",1090,0.0239628654720602
"1091",1091,0.0162874164950291
"1092",1092,0.13991139910203
"1093",1093,0.0348551247902268
"1094",1094,0.313734287289334
"1095",1095,0.00705130505245029
"1096",1096,0.368752535189699
"1097",1097,0.00695892546441155
"1098",1098,0.00822865187967735
"1099",1099,0.626991467428377
"1100",1100,0.0114815364526951
"1101",1101,0.863777367120028
"1102",1102,0.884674916045829
"1103",1103,0.057774989358133
"1104",1104,0.0242822503653819
"1105",1105,0.0381810199060467
"1106",1106,0.00989958974691007
"1107",1107,0.0820173982077112
"1108",1108,0.116281400740348
"1109",1109,0.637839143857258
"1110",1110,0.154961977629613
"1111",1111,0.96426511086922
"1112",1112,0.0190520571027468
"1113",1113,0.321640358635635
"1114",1114,0.787858067286788
"1115",1115,0.61150420004451
"1116",1116,0.00175937648304108
"1117",1117,0.0194714583885608
"1118",1118,0.68404103832273
"1119",1119,0.00879018095403311
"1120",1120,0.0135162524403849
"1121",1121,0.041995468123559
"1122",1122,0.151628450941523
"1123",1123,0.0171646222824095
"1124",1124,0.0447366874006644
"1125",1125,0.477232938434229
"1126",1126,0.130667405621641
"1127",1127,0.0146832632973183
"1128",1128,0.0673106670120671
"1129",1129,0.00996592940772078
"1130",1130,0.0443719535771647
"1131",1131,0.077563145881216
"1132",1132,3.49493091402403e-05
"1133",1133,0.204255808487796
"1134",1134,0.490219038857135
"1135",1135,0.0099578101460865
"1136",1136,0.834804419625294
"1137",1137,0.0560196076515524
"1138",1138,0.00554088815350487
"1139",1139,0.245662491988951
"1140",1140,0.704173058136839
"1141",1141,0.521574662389108
"1142",1142,0.013779486433828
"1143",1143,0.0795455901658641
"1144",1144,0.00717577920067993
"1145",1145,0.0819885055130025
"1146",1146,0.0270023121562345
"1147",1147,0.00438992235463285
"1148",1148,0.0114524766178777
"1149",1149,0.0056757503935675
"1150",1150,0.350530772884349
"1151",1151,0.254230690184998
"1152",1152,0.0345746125991083
"1153",1153,0.000784578152149503
"1154",1154,0.000488440315177537
"1155",1155,0.833353423365202
"1156",1156,0.160667729772829
"1157",1157,0.549025120926801
"1158",1158,0.263673330273159
"1159",1159,0.262036077304478
"1160",1160,0.0108687569862562
"1161",1161,0.0118441491042997
"1162",1162,0.0145368294278979
"1163",1163,0.124212857828029
"1164",1164,0.666172654973757
"1165",1165,0.299984911833256
"1166",1166,0.265639352982795
"1167",1167,0.0192042686884626
"1168",1168,0.106768848819603
"1169",1169,0.0376924898340232
"1170",1170,0.334451756098702
"1171",1171,0.511832159701124
"1172",1172,0.0140846529369248
"1173",1173,0.0428572635312564
"1174",1174,0.321835762546279
"1175",1175,0.272759340509067
"1176",1176,0.00980901870686929
"1177",1177,0.123711519476529
"1178",1178,0.106538478718926
"1179",1179,0.0377490478086154
"1180",1180,0.0128100990794794
"1181",1181,0.0423570853881167
"1182",1182,0.0210698894461487
"1183",1183,0.172029539264942
"1184",1184,0.379581425416748
"1185",1185,0.0155665673815977
"1186",1186,0.395065325182855
"1187",1187,0.594904787524351
"1188",1188,0.00546578921654195
"1189",1189,0.00130473471411346
"1190",1190,0.935355289234207
"1191",1191,0.033778368961853
"1192",1192,0.00959970881919822
"1193",1193,0.0792271356257209
"1194",1194,0.0468802746403874
"1195",1195,0.00740458191535786
"1196",1196,0.280044578659095
"1197",1197,0.0191218012087808
"1198",1198,0.799007968486588
"1199",1199,0.0579206382661833
"1200",1200,0.0816651836188981
"1201",1201,0.98868723247064
"1202",1202,0.183207971945374
"1203",1203,0.00758369915814342
"1204",1204,0.0591515744995117
"1205",1205,0.0119134092681087
"1206",1206,0.0402074866487172
"1207",1207,0.176330020994458
"1208",1208,0.553210893821452
"1209",1209,0.795691927677308
"1210",1210,0.235420436121751
"1211",1211,0.0733574608329775
"1212",1212,0.169391225977033
"1213",1213,0.0813419606719024
"1214",1214,0.004719406930819
"1215",1215,0.601357802316738
"1216",1216,0.926192476982106
"1217",1217,0.592918359171882
"1218",1218,0.730688175625135
"1219",1219,0.00696627483004283
"1220",1220,0.0040435241692814
"1221",1221,0.211845361918175
"1222",1222,0.076405132159111
"1223",1223,0.078657768225394
"1224",1224,0.0933319547090303
"1225",1225,0.284161313234865
"1226",1226,0.220205222527173
"1227",1227,0.831902213400311
"1228",1228,0.316492768501574
"1229",1229,0.0210726630914102
"1230",1230,0.178967318790129
"1231",1231,0.778778420507081
"1232",1232,0.0427586017258776
"1233",1233,0.0154596582681489
"1234",1234,0.0444162562538921
"1235",1235,0.352914140980993
"1236",1236,0.0319058793174828
"1237",1237,0.731044488958716
"1238",1238,0.0544338264215485
"1239",1239,0.383714181000373
"1240",1240,0.389791261233997
"1241",1241,0.229030279911922
"1242",1242,0.00408140160634442
"1243",1243,0.710083174206054
"1244",1244,0.153749173529297
"1245",1245,0.0123257633403286
"1246",1246,0.352507251985146
"1247",1247,0.0267935304593056
"1248",1248,0.0155757610753041
"1249",1249,0.040853431393012
"1250",1250,0.633944195679547
"1251",1251,0.00783380162197218
"1252",1252,0.0292330903154562
"1253",1253,0.34712397499895
"1254",1254,0.00107324959872452
"1255",1255,0.0215590399146253
"1256",1256,0.137508852431507
"1257",1257,0.0460730705350079
"1258",1258,0.00471076474003295
"1259",1259,0.162327088905682
"1260",1260,0.266529660097901
"1261",1261,0.56283631683275
"1262",1262,0.241756744445713
"1263",1263,0.00490311730948273
"1264",1264,0.194487814207081
"1265",1265,0.74583342562871
"1266",1266,0.448945104052639
"1267",1267,0.398728150107495
"1268",1268,0.655346140248997
"1269",1269,0.107921189996111
"1270",1270,0.102265720910272
"1271",1271,0.764303938206018
"1272",1272,0.657942553310108
"1273",1273,0.160696681046249
"1274",1274,0.00935124133164536
"1275",1275,0.95594317223328
"1276",1276,0.365373246613991
"1277",1277,0.0505073854136567
"1278",1278,0.431404947710345
"1279",1279,0.211069381311377
"1280",1280,0.837911898133416
"1281",1281,0.211951074751842
"1282",1282,0.0782906745393558
"1283",1283,0.262340257070501
"1284",1284,0.106433464868994
"1285",1285,0.524454447387908
"1286",1286,0.999154741661672
"1287",1287,0.329772809693598
"1288",1288,0.832951701925676
"1289",1289,0.275616260489688
"1290",1290,0.00831784608796323
"1291",1291,0.186487290822848
"1292",1292,0.990004652712863
"1293",1293,0.0598493420205773
"1294",1294,0.207586291085599
"1295",1295,0.806056542561665
"1296",1296,0.000637271392631864
"1297",1297,0.0475197983663111
"1298",1298,0.530272254177993
"1299",1299,0.00635226673027196
"1300",1300,0.00643280037437249
"1301",1301,0.88397969710249
"1302",1302,0.0221918036925061
"1303",1303,0.0158657325694754
"1304",1304,0.0185835643596145
"1305",1305,0.0368777457246617
"1306",1306,0.309120022868863
"1307",1307,0.597568339307632
"1308",1308,0.575372001002162
"1309",1309,0.474989485403497
"1310",1310,0.00642926353244829
"1311",1311,0.00259449295294263
"1312",1312,0.951167513853892
"1313",1313,0.188358498905109
"1314",1314,0.0176320983617994
"1315",1315,0.0200428593463534
"1316",1316,0.214106528326163
"1317",1317,0.00320319139815316
"1318",1318,0.102486225813742
"1319",1319,0.383211741586035
"1320",1320,0.284106684456487
"1321",1321,0.886377898590096
"1322",1322,0.0499777611537606
"1323",1323,0.0766908080335946
"1324",1324,0.0424473066930625
"1325",1325,0.0324367638705665
"1326",1326,0.526026765107357
"1327",1327,0.0481033764966254
"1328",1328,0.130959381144789
"1329",1329,0.100186680743371
"1330",1330,0.228169899465225
"1331",1331,0.387076475779371
"1332",1332,0.0234114002099121
"1333",1333,0.138620044811086
"1334",1334,0.237839987879467
"1335",1335,0.760798994004657
"1336",1336,0.0288092376395697
"1337",1337,0.0498960792705762
"1338",1338,0.227871775219759
"1339",1339,0.0193399456911773
"1340",1340,0.331691668098905
"1341",1341,0.0137328659286186
"1342",1342,0.324117782134029
"1343",1343,0.00439973179545847
"1344",1344,0.334380011997182
"1345",1345,0.604105796731383
"1346",1346,0.0439356841846901
"1347",1347,0.198876842522587
"1348",1348,0.0309845310112367
"1349",1349,0.146237926611287
"1350",1350,0.560074674297249
"1351",1351,0.0433250864390506
"1352",1352,0.0119177516082207
"1353",1353,0.274617135126765
"1354",1354,0.132901194699033
"1355",1355,0.00938473571530048
"1356",1356,0.112079747947014
"1357",1357,0.317036613641638
"1358",1358,0.18638524057162
"1359",1359,0.0115324226578952
"1360",1360,0.336815475241772
"1361",1361,0.00534311120455243
"1362",1362,0.630973010334945
"1363",1363,0.608351970887046
"1364",1364,0.00943859849478887
"1365",1365,0.0290460441248736
"1366",1366,0.113218262192404
"1367",1367,0.0217333602422586
"1368",1368,0.00481569176055924
"1369",1369,0.00667728109482936
"1370",1370,0.448869551700973
"1371",1371,0.997730249368403
"1372",1372,0.719943756270642
"1373",1373,0.330637255146156
"1374",1374,0.0493719192671564
"1375",1375,0.0629927049441078
"1376",1376,0.372704543404816
"1377",1377,0.222087008998625
"1378",1378,0.24109820151136
"1379",1379,0.307340866610605
"1380",1380,0.0170630813330629
"1381",1381,0.512741678310653
"1382",1382,0.00803443498686552
"1383",1383,0.338143365698586
"1384",1384,0.0513959908365332
"1385",1385,0.0143846933589834
"1386",1386,0.00972109420603705
"1387",1387,0.0473836775175718
"1388",1388,0.458792045269746
"1389",1389,0.504292718552074
"1390",1390,0.0798116240037744
"1391",1391,0.0731905511708737
"1392",1392,0.00902584470533136
"1393",1393,0.0604845378429698
"1394",1394,0.00533256145020515
"1395",1395,0.528589733084453
"1396",1396,0.527202726559358
"1397",1397,0.0362392104394726
"1398",1398,0.0210175439471552
"1399",1399,0.0256569583248141
"1400",1400,0.215895689668251
"1401",1401,0.671157605531336
"1402",1402,0.49663959265079
"1403",1403,0.127858687119546
"1404",1404,0.600160428571055
"1405",1405,0.118500637893563
"1406",1406,0.00114103038979871
"1407",1407,0.0752656688096432
"1408",1408,0.28072704098248
"1409",1409,0.379716901096463
"1410",1410,0.0687533477114495
"1411",1411,0.580646973508359
"1412",1412,0.0325894357099318
"1413",1413,0.00398335691644384
"1414",1414,0.252371425839955
"1415",1415,0.059881876004912
"1416",1416,0.00363588434036059
"1417",1417,0.66833096525724
"1418",1418,0.25317051793154
"1419",1419,0.869511983723427
"1420",1420,0.0146520059778929
"1421",1421,0.0280925952163305
"1422",1422,0.00618907648314915
"1423",1423,0.262282720466433
"1424",1424,0.256628017848903
"1425",1425,0.170737126417005
"1426",1426,0.244855903094858
"1427",1427,0.081858398220351
"1428",1428,0.324425791376133
"1429",1429,0.0667666248431286
"1430",1430,0.794953688388854
"1431",1431,0.00574128768513895
"1432",1432,0.370847929367743
"1433",1433,0.0187093352049122
"1434",1434,0.0916227419483785
"1435",1435,0.0727151151509214
"1436",1436,0.00108121186768556
"1437",1437,0.0197005059157728
"1438",1438,0.0186468351076518
"1439",1439,0.350064484217664
"1440",1440,0.0774893144758808
"1441",1441,0.0116055722940355
"1442",1442,0.00478413586747081
"1443",1443,0.00258980188113947
"1444",1444,0.549006478100689
"1445",1445,0.156920765200088
"1446",1446,0.00833907858212738
"1447",1447,0.0622018878730596
"1448",1448,0.332588380719072
"1449",1449,0.716955650929951
"1450",1450,0.0446889845682057
"1451",1451,0.651183992638533
"1452",1452,0.974862584412843
"1453",1453,0.130030682582797
"1454",1454,0.175855923599344
"1455",1455,0.828449074673746
"1456",1456,0.176763875061329
"1457",1457,0.349000184160978
"1458",1458,0.468597171346971
"1459",1459,0.00860827605542282
"1460",1460,0.992942614822882
"1461",1461,0.0115403519244083
"1462",1462,0.0270696922475518
"1463",1463,0.0147057811699706
"1464",1464,0.965385946218786
"1465",1465,0.0516085426144635
"1466",1466,0.186399104561713
"1467",1467,0.0406177094974474
"1468",1468,0.997333477275034
"1469",1469,0.267170010066715
"1470",1470,0.431355125853065
"1471",1471,0.542425158113396
"1472",1472,0.314055171368505
"1473",1473,0.544751405581208
"1474",1474,0.0155929799485785
"1475",1475,0.0297390093958093
"1476",1476,0.9944290553877
"1477",1477,0.445915864722031
"1478",1478,0.299672091500581
"1479",1479,0.399186924584085
"1480",1480,0.00805789475874657
"1481",1481,0.055005299464948
"1482",1482,0.149110674142843
"1483",1483,0.214821453659844
"1484",1484,0.731128069529557
"1485",1485,0.591848325339264
"1486",1486,0.20613691601926
"1487",1487,0.00910605439319328
"1488",1488,0.520379736238521
"1489",1489,0.167871838286442
"1490",1490,0.0142918612989444
"1491",1491,0.180702233060471
"1492",1492,0.0142974492285007
"1493",1493,0.0165386838767078
"1494",1494,0.0119139279473564
"1495",1495,0.14675845472347
"1496",1496,0.197103949107775
"1497",1497,0.186518136020991
"1498",1498,0.45068682530761
"1499",1499,0.0680160394844057
"1500",1500,0.0238001623067514
"1501",1501,0.665567265281724
"1502",1502,0.048094542733962
"1503",1503,0.00215901697036612
"1504",1504,0.0160086733844391
"1505",1505,0.313154754774213
"1506",1506,0.0010374262063616
"1507",1507,0.00105364535249935
"1508",1508,0.0325664494248795
"1509",1509,0.355480261025833
"1510",1510,0.213706612506766
"1511",1511,0.515032733788957
"1512",1512,0.127498374141757
"1513",1513,0.04366438030705
"1514",1514,0.367117910555059
"1515",1515,0.0214630586624202
"1516",1516,0.0471627262899822
"1517",1517,0.00609468873455218
"1518",1518,0.533316237384053
"1519",1519,0.503219343395124
"1520",1520,0.00300304107270313
"1521",1521,0.146166373492245
"1522",1522,0.0198308141223819
"1523",1523,0.26837657069931
"1524",1524,0.57295147956389
"1525",1525,0.00350422371615246
"1526",1526,0.332590072130371
"1527",1527,0.0641955849093318
"1528",1528,0.0267119481030896
"1529",1529,0.00672655681311103
"1530",1530,0.0255316019042421
"1531",1531,0.0171904366718687
"1532",1532,0.465297849821366
"1533",1533,0.895652908242795
"1534",1534,0.00273978540781584
"1535",1535,0.416569009584849
"1536",1536,0.550334365466418
"1537",1537,0.858279830847416
"1538",1538,0.0309636546760951
"1539",1539,0.0360841001908372
"1540",1540,0.304555529834764
"1541",1541,0.333610306970857
"1542",1542,0.361712641370593
"1543",1543,0.370484096943396
"1544",1544,0.424294222412327
"1545",1545,0.376983137936965
"1546",1546,0.00320720653795019
"1547",1547,0.0365062431049992
"1548",1548,0.229412499643934
