"","ID","Prediction"
"1038",1038,0.074709070156464
"1039",1039,0.0129830230833504
"1040",1040,0.281207489667958
"1041",1041,0.790879770406949
"1042",1042,0.801713176324796
"1043",1043,0.00640895100842526
"1044",1044,0.358006532099593
"1045",1045,0.276224716841979
"1046",1046,0.329380730397604
"1047",1047,2.10831961052913
"1048",1048,0.016635382302008
"1049",1049,0.0879105794141368
"1050",1050,0.330599584273736
"1051",1051,0.154190521349323
"1052",1052,0.853952920471429
"1053",1053,0.161799894383017
"1054",1054,0.287150785613169
"1055",1055,0.393453885392188
"1056",1056,0.724958135135257
"1057",1057,0.00418640200143723
"1058",1058,0.424522267472925
"1059",1059,0.203424067314491
"1060",1060,0.0241401911376721
"1061",1061,0.320173909961752
"1062",1062,0.178695643752642
"1063",1063,0.0984246614110751
"1064",1064,0.0315326953750009
"1065",1065,0.0872103746771493
"1066",1066,0.0508634375533445
"1067",1067,0.0302279774361982
"1068",1068,0.274253590128668
"1069",1069,0.283855852556375
"1070",1070,0.0102342511365554
"1071",1071,0.0115359990967485
"1072",1072,0.104281760308531
"1073",1073,0.281934723155699
"1074",1074,0.268868925149251
"1075",1075,0.0179518694449932
"1076",1076,0.293603322848056
"1077",1077,0.00277347668569352
"1078",1078,0.0147103685894072
"1079",1079,0.0142849226223213
"1080",1080,0.00868517596867959
"1081",1081,0.001425032302095
"1082",1082,0.0260368275935195
"1083",1083,0.316958774404616
"1084",1084,0.0787209991328575
"1085",1085,0.00684168997638923
"1086",1086,0.0541766136167373
"1087",1087,0.266627440311211
"1088",1088,0.217414309222788
"1089",1089,0.0843439223197123
"1090",1090,0.0159200055499263
"1091",1091,0.0249559791066627
"1092",1092,0.224613982476645
"1093",1093,0.0798225924117169
"1094",1094,0.448073644667248
"1095",1095,0.0120633684873437
"1096",1096,0.460573161857802
"1097",1097,0.0142143208079987
"1098",1098,0.0281233182803575
"1099",1099,0.277046995437707
"1100",1100,0.00761531834779606
"1101",1101,0.746617662442641
"1102",1102,0.602724437313793
"1103",1103,0.170904786162637
"1104",1104,0.0454670416010359
"1105",1105,0.129160979904097
"1106",1106,0.0174909196467347
"1107",1107,0.113900358290061
"1108",1108,0.218608197274735
"1109",1109,0.561796669346268
"1110",1110,0.110858266928437
"1111",1111,1.44239624130711
"1112",1112,0.0480595862422869
"1113",1113,0.17799906080977
"1114",1114,0.997347252806244
"1115",1115,0.37846288266962
"1116",1116,0.00362210013037531
"1117",1117,0.028420319034371
"1118",1118,0.276180384873257
"1119",1119,0.0129112512212339
"1120",1120,0.00276472640667166
"1121",1121,0.0741716127376327
"1122",1122,0.223085155801063
"1123",1123,0.0527457281523132
"1124",1124,0.0957251440597098
"1125",1125,0.65003868121871
"1126",1126,0.107451749431516
"1127",1127,0.04359108744912
"1128",1128,0.0814904746931008
"1129",1129,0.00530862348715099
"1130",1130,0.0735267887187588
"1131",1131,0.152377640468767
"1132",1132,0.00640211059683037
"1133",1133,0.271329635779185
"1134",1134,0.67876440819407
"1135",1135,0.00743202198449716
"1136",1136,0.431573062507948
"1137",1137,0.0495696920198491
"1138",1138,0.00645155895613601
"1139",1139,0.319938866677499
"1140",1140,0.367113454671641
"1141",1141,0.250170095963923
"1142",1142,0.0119169139194341
"1143",1143,0.0215917473801054
"1144",1144,0.0152185808445436
"1145",1145,0.0838351423924259
"1146",1146,0.0573083966866565
"1147",1147,0.0233987337806995
"1148",1148,0.0112770614449236
"1149",1149,0.0176211315059791
"1150",1150,0.362957620759185
"1151",1151,0.418345418225198
"1152",1152,0.0418996729210204
"1153",1153,0.0410038409216972
"1154",1154,0.0348670470625479
"1155",1155,0.525806820655874
"1156",1156,0.126123082654979
"1157",1157,0.566832385053425
"1158",1158,0.253981883088064
"1159",1159,0.350086966280875
"1160",1160,0.00904299010014492
"1161",1161,0.0466313397286756
"1162",1162,0.0534798698312936
"1163",1163,0.056981852336064
"1164",1164,0.488642309904197
"1165",1165,0.144878569062686
"1166",1166,0.413613462903261
"1167",1167,0.0304537426245485
"1168",1168,0.128634503444551
"1169",1169,0.0633552280770003
"1170",1170,0.383865661786682
"1171",1171,0.626015839668916
"1172",1172,0.0271332491750351
"1173",1173,0.0153956757221425
"1174",1174,0.35664562517716
"1175",1175,0.147420635943618
"1176",1176,0.0106970182676174
"1177",1177,0.13431543837409
"1178",1178,0.164295228935506
"1179",1179,0.0216481829057528
"1180",1180,0.0153578343057694
"1181",1181,0.102947137717721
"1182",1182,0.0380670003982263
"1183",1183,0.317681828899013
"1184",1184,0.448965426070435
"1185",1185,0.0125000986385306
"1186",1186,0.432424964299708
"1187",1187,0.503876477613257
"1188",1188,0.010272090281282
"1189",1189,0.00121969380559175
"1190",1190,0.79815587577093
"1191",1191,0.0457020010069841
"1192",1192,0.0119759955418972
"1193",1193,0.106187114328904
"1194",1194,0.11064410784682
"1195",1195,0.0157855553370995
"1196",1196,0.235873327583131
"1197",1197,0.0644220503338429
"1198",1198,0.59872670251476
"1199",1199,0.0515944457471993
"1200",1200,0.069982708139974
"1201",1201,0.927213107734518
"1202",1202,0.295351293851065
"1203",1203,0.012537382781183
"1204",1204,0.0834525890222047
"1205",1205,0.0402986518750951
"1206",1206,0.0630296593434063
"1207",1207,0.172246058564128
"1208",1208,0.278796284768594
"1209",1209,0.970612067746069
"1210",1210,0.251485308568174
"1211",1211,0.0629294295333781
"1212",1212,0.230667124632196
"1213",1213,0.0438107219371337
"1214",1214,0.0147401590471081
"1215",1215,0.924691924693353
"1216",1216,0.894357248305537
"1217",1217,0.503491108985843
"1218",1218,0.67842797658879
"1219",1219,0.0305679322468896
"1220",1220,0.00903037285023052
"1221",1221,0.257862995569547
"1222",1222,0.0919758605980324
"1223",1223,0.127143732687254
"1224",1224,0.205461701635215
"1225",1225,0.319159229787737
"1226",1226,0.154761836849272
"1227",1227,0.792095071053275
"1228",1228,0.570658535941625
"1229",1229,0.0418401605153514
"1230",1230,0.12740850531499
"1231",1231,0.19389434750471
"1232",1232,0.023168033371639
"1233",1233,0.0480436877973368
"1234",1234,0.0871781755642011
"1235",1235,0.285771939775097
"1236",1236,0.0481948268591169
"1237",1237,0.876392071188014
"1238",1238,0.116369880230817
"1239",1239,0.298303753888179
"1240",1240,0.453334493560943
"1241",1241,0.401245464426055
"1242",1242,0.00365595644759178
"1243",1243,0.268297268008587
"1244",1244,0.102842378518221
"1245",1245,0.030558123480837
"1246",1246,0.333269097511951
"1247",1247,0.0505846366475679
"1248",1248,0.0533516793625072
"1249",1249,0.0656879318002826
"1250",1250,0.57847857098975
"1251",1251,0.0234420991385052
"1252",1252,0.0323667199551057
"1253",1253,0.313282107326509
"1254",1254,0.00162469403032083
"1255",1255,0.0142828059951438
"1256",1256,0.0832425942502012
"1257",1257,0.0476035608174845
"1258",1258,0.00752470815380071
"1259",1259,0.277470847343735
"1260",1260,0.283898494995448
"1261",1261,0.252069584279958
"1262",1262,0.209918348978964
"1263",1263,0.00396965536486495
"1264",1264,0.216931611842069
"1265",1265,0.360742048395871
"1266",1266,0.195228108767458
"1267",1267,0.3754931238077
"1268",1268,0.474627946729715
"1269",1269,0.154859195881859
"1270",1270,0.0887015301445423
"1271",1271,1.21415482623947
"1272",1272,0.690166660497054
"1273",1273,0.0879255810720648
"1274",1274,0.0135986649815301
"1275",1275,0.692446671964842
"1276",1276,0.291162310363539
"1277",1277,0.02256060908696
"1278",1278,0.451964379015538
"1279",1279,0.135776998510372
"1280",1280,0.448219620606624
"1281",1281,0.0806217489367965
"1282",1282,0.154372577690418
"1283",1283,0.365546631703492
"1284",1284,0.161870156360649
"1285",1285,0.495204614636631
"1286",1286,1.26633158229088
"1287",1287,0.401188363160297
"1288",1288,0.95057573600798
"1289",1289,0.239570560398372
"1290",1290,0.0156564010138387
"1291",1291,0.249779517320458
"1292",1292,0.911157301845374
"1293",1293,0.106791401915176
"1294",1294,0.195103373491066
"1295",1295,0.633432571632973
"1296",1296,0.00332406109206092
"1297",1297,0.0219795216132676
"1298",1298,0.588230026076924
"1299",1299,0.00722460913656034
"1300",1300,0.00568393714355837
"1301",1301,1.01515319908004
"1302",1302,0.0733433976062816
"1303",1303,0.0148541903909175
"1304",1304,0.0237871638383117
"1305",1305,0.0493876613918375
"1306",1306,0.386786596120586
"1307",1307,0.516619716484515
"1308",1308,0.634061998840028
"1309",1309,0.616981872455131
"1310",1310,0.00809610451341982
"1311",1311,0.00727270502414231
"1312",1312,0.92304807156769
"1313",1313,0.232431714383421
"1314",1314,0.0302613101795829
"1315",1315,0.0730776867266481
"1316",1316,0.269611665854048
"1317",1317,0.00434367513949882
"1318",1318,0.145456394581272
"1319",1319,0.342140216963152
"1320",1320,0.365058345294223
"1321",1321,0.612450338220967
"1322",1322,0.0577083990874046
"1323",1323,0.168953745276969
"1324",1324,0.104710010900819
"1325",1325,0.0820552499822527
"1326",1326,0.637347200748663
"1327",1327,0.0862468773815683
"1328",1328,0.138485551902953
"1329",1329,0.181314599988866
"1330",1330,0.289723406616347
"1331",1331,0.205580952312981
"1332",1332,0.0148501613501273
"1333",1333,0.216255417006874
"1334",1334,0.321099101681298
"1335",1335,0.902167977560465
"1336",1336,0.0134524464363949
"1337",1337,0.0751074079699577
"1338",1338,0.238667880457861
"1339",1339,0.0172574531777806
"1340",1340,0.196013981966899
"1341",1341,0.0413713739283516
"1342",1342,0.39369578653627
"1343",1343,0.0113883812687162
"1344",1344,0.265421387173027
"1345",1345,0.763063606497584
"1346",1346,0.0425442433268339
"1347",1347,0.209261075177268
"1348",1348,0.0696348277052883
"1349",1349,0.166427540362523
"1350",1350,0.523522362210735
"1351",1351,0.100850308213835
"1352",1352,0.032401157101114
"1353",1353,0.524709136567639
"1354",1354,0.0799931467819205
"1355",1355,0.0231171158323608
"1356",1356,0.0942387699587769
"1357",1357,0.487558077872352
"1358",1358,0.230775777176572
"1359",1359,0.00928851305856773
"1360",1360,0.396387248968758
"1361",1361,0.0171579286272134
"1362",1362,0.659562811225972
"1363",1363,0.642416692346059
"1364",1364,0.0110005212731464
"1365",1365,0.094903026976346
"1366",1366,0.108046469644456
"1367",1367,0.0466386340838648
"1368",1368,0.0100379261045017
"1369",1369,0.0146885611681405
"1370",1370,0.555064867639609
"1371",1371,1.13619977667057
"1372",1372,0.943678673025967
"1373",1373,0.252617558599311
"1374",1374,0.150617289897814
"1375",1375,0.0716072940625674
"1376",1376,0.40984216460442
"1377",1377,0.180694822440416
"1378",1378,0.308455309746513
"1379",1379,0.285264632762486
"1380",1380,0.0267414723579188
"1381",1381,0.313988354901296
"1382",1382,0.00807939537705238
"1383",1383,0.390840381845995
"1384",1384,0.0917275284967146
"1385",1385,0.013242279399856
"1386",1386,0.0114594265159976
"1387",1387,0.0590707734699897
"1388",1388,0.34789736640826
"1389",1389,0.537028372634391
"1390",1390,0.0644335743509543
"1391",1391,0.0607934210944654
"1392",1392,0.0329325842180258
"1393",1393,0.0764814397487209
"1394",1394,0.0113374170431959
"1395",1395,0.460441820177379
"1396",1396,0.308713703770392
"1397",1397,0.0294984248107549
"1398",1398,0.0457338650780927
"1399",1399,0.0394591108663031
"1400",1400,0.281088887922735
"1401",1401,0.695699547307059
"1402",1402,0.627615606465568
"1403",1403,0.196131805380601
"1404",1404,0.505087977582621
"1405",1405,0.112235363337909
"1406",1406,0.00330949519032158
"1407",1407,0.0384382699299968
"1408",1408,0.361173538800499
"1409",1409,0.264671600550118
"1410",1410,0.0732435620904372
"1411",1411,0.594706917170847
"1412",1412,0.0995708718328342
"1413",1413,0.0149669477477327
"1414",1414,0.413590002059537
"1415",1415,0.0782845866838809
"1416",1416,0.0033679603205981
"1417",1417,0.634736570652941
"1418",1418,0.39706457311482
"1419",1419,0.624516060828124
"1420",1420,0.0171435098174213
"1421",1421,0.0593604451471549
"1422",1422,0.0168764693653732
"1423",1423,0.298983361865425
"1424",1424,0.331194361183099
"1425",1425,0.17378109249333
"1426",1426,0.370367005657259
"1427",1427,0.20916957892159
"1428",1428,0.346793019097534
"1429",1429,0.0788253449188243
"1430",1430,0.0423787144925897
"1431",1431,0.0362148970309176
"1432",1432,0.218051417176464
"1433",1433,0.0340192485889456
"1434",1434,0.106096246355154
"1435",1435,0.144945826569068
"1436",1436,0.00166698773381007
"1437",1437,0.0639920581430451
"1438",1438,0.0404787763359087
"1439",1439,0.345575700767974
"1440",1440,0.144612740877599
"1441",1441,0.0153428648865968
"1442",1442,0.0462081289737061
"1443",1443,0.00676535259519635
"1444",1444,0.697532198677593
"1445",1445,0.120292558628477
"1446",1446,0.00962925473433968
"1447",1447,0.109344861615161
"1448",1448,0.5570407258317
"1449",1449,0.627210572092322
"1450",1450,0.109632587370235
"1451",1451,0.641166445894735
"1452",1452,0.319431251986142
"1453",1453,0.275839200019573
"1454",1454,0.318640074780083
"1455",1455,0.368605390961249
"1456",1456,0.235633415107267
"1457",1457,0.347554838303696
"1458",1458,0.598720073452206
"1459",1459,0.0064078160439069
"1460",1460,0.70804595399258
"1461",1461,0.0591513366328803
"1462",1462,0.0712512555452169
"1463",1463,0.0231511169260638
"1464",1464,1.24123438693255
"1465",1465,0.0338452851392376
"1466",1466,0.242539320137959
"1467",1467,0.0891583123887524
"1468",1468,0.97054544550649
"1469",1469,0.298379911239751
"1470",1470,0.203819781458455
"1471",1471,0.26507721092347
"1472",1472,0.428062429702831
"1473",1473,0.650825730968408
"1474",1474,0.0571849751328768
"1475",1475,0.0802325814580253
"1476",1476,0.121748758051862
"1477",1477,0.54037679134533
"1478",1478,0.288755976723621
"1479",1479,0.242391645263819
"1480",1480,0.0430873006772688
"1481",1481,0.0905739543244886
"1482",1482,0.112585911008327
"1483",1483,0.188876254347694
"1484",1484,0.61499771875131
"1485",1485,0.471566046074821
"1486",1486,0.134948339819908
"1487",1487,0.0316470344776961
"1488",1488,0.432917203896616
"1489",1489,0.168660945091806
"1490",1490,0.014390796434413
"1491",1491,0.137422491831126
"1492",1492,0.0413209205731557
"1493",1493,0.0179179562292896
"1494",1494,0.0461650437779912
"1495",1495,0.164502237950452
"1496",1496,0.245322969673223
"1497",1497,0.283249599851582
"1498",1498,0.392345567281637
"1499",1499,0.123538187413481
"1500",1500,0.0732095032547886
"1501",1501,0.689894200173204
"1502",1502,0.100598656370566
"1503",1503,0.00240105989349982
"1504",1504,0.0177116793704281
"1505",1505,0.311093887970366
"1506",1506,0.016581038224008
"1507",1507,0.00320140207247478
"1508",1508,0.0914870264464282
"1509",1509,0.413077153288357
"1510",1510,0.108282430360347
"1511",1511,0.535478581067474
"1512",1512,0.133330781311829
"1513",1513,0.103985211759857
"1514",1514,0.463276831682049
"1515",1515,0.0819887456371234
"1516",1516,0.0345846034817058
"1517",1517,0.00595993560155254
"1518",1518,0.42342562446681
"1519",1519,0.274476170905616
"1520",1520,0.00347126971732699
"1521",1521,0.0565315739583278
"1522",1522,0.00921249542390298
"1523",1523,0.532235498357507
"1524",1524,0.705386625764378
"1525",1525,0.0028989685026969
"1526",1526,0.481668693957057
"1527",1527,0.11116256054955
"1528",1528,0.0153964449571949
"1529",1529,0.011520669934396
"1530",1530,0.0467952970821645
"1531",1531,0.0540154856586114
"1532",1532,0.168333508208276
"1533",1533,0.673042750886513
"1534",1534,0.0190227096719895
"1535",1535,0.596206016622331
"1536",1536,0.538591482461085
"1537",1537,0.747494562243983
"1538",1538,0.0329068692837717
"1539",1539,0.0553156736490096
"1540",1540,0.348191875324195
"1541",1541,0.188512952866712
"1542",1542,0.182286953968211
"1543",1543,0.51850335694076
"1544",1544,0.467002987729232
"1545",1545,0.442429410820661
"1546",1546,0.00689075589311185
"1547",1547,0.0185246768125148
"1548",1548,0.281177297983075
"1549",1549,0.0157689456469705
"1550",1550,0.128896975137115
"1551",1551,0.0752487944987578
"1552",1552,0.0184889192123363
"1553",1553,0.111072953321692
