"","ID","Prediction"
"1034",1034,0.0126475848720489
"1035",1035,0.00215343792740834
"1036",1036,0.14375192159195
"1037",1037,0.192338582645892
"1038",1038,0.735581452017623
"1039",1039,0.00613295619140981
"1040",1040,0.269380288495215
"1041",1041,0.726381240334725
"1042",1042,0.735817565771067
"1043",1043,0.0015946270706845
"1044",1044,0.665129211281219
"1045",1045,0.777866064473895
"1046",1046,0.306095728317276
"1047",1047,1
"1048",1048,0.00507004796975977
"1049",1049,0.035681431494279
"1050",1050,0.494232473424863
"1051",1051,0.107068434419533
"1052",1052,0.776001805194396
"1053",1053,0.151529148156018
"1054",1054,0.24502451643992
"1055",1055,0.419467809956001
"1056",1056,0.955178261971249
"1057",1057,0.000801748846413184
"1058",1058,0.422008106002963
"1059",1059,0.190278372361064
"1060",1060,0.0137852295850025
"1061",1061,0.282026129588066
"1062",1062,0.164891339963091
"1063",1063,0.0457871335465969
"1064",1064,0.0107879684624197
"1065",1065,0.0496120745327965
"1066",1066,0.0240692873421039
"1067",1067,0.00976125287342289
"1068",1068,0.285377456263102
"1069",1069,0.266021002123867
"1070",1070,0.0047038495992478
"1071",1071,0.00200421166731716
"1072",1072,0.0849024152896777
"1073",1073,0.225827248684572
"1074",1074,0.316729093322777
"1075",1075,0.00720804776064949
"1076",1076,0.277740625530081
"1077",1077,0.000661298679183021
"1078",1078,0.00680978514101923
"1079",1079,0.005705913094462
"1080",1080,0.0034801493078769
"1081",1081,4.00923306028575e-05
"1082",1082,0.00803333530712953
"1083",1083,0.294853468248415
"1084",1084,0.0260504969521185
"1085",1085,0.00188931263458741
"1086",1086,0.0222806145270751
"1087",1087,0.210196932287148
"1088",1088,0.146368312006947
"1089",1089,0.0345069728899072
"1090",1090,0.0128854535831375
"1091",1091,0.00567874258489532
"1092",1092,0.227943572731689
"1093",1093,0.0483879620418743
"1094",1094,0.432634548716831
"1095",1095,0.00664044582705855
"1096",1096,0.424264701713156
"1097",1097,0.00791800753405026
"1098",1098,0.00906137920977509
"1099",1099,0.198567982282998
"1100",1100,0.00429087816224594
"1101",1101,0.829863208030009
"1102",1102,0.939145134765017
"1103",1103,0.114034329492052
"1104",1104,0.0179214223554075
"1105",1105,0.094390565678329
"1106",1106,0.00404051485358426
"1107",1107,0.103568014177054
"1108",1108,0.138012465806845
"1109",1109,0.660985177921486
"1110",1110,0.0707728095166233
"1111",1111,0.977319189330777
"1112",1112,0.0154232766777709
"1113",1113,0.188050499906763
"1114",1114,0.861116574741444
"1115",1115,0.380625904707005
"1116",1116,0.000609468361071404
"1117",1117,0.0123686084420541
"1118",1118,0.289553963075834
"1119",1119,0.00717099548461394
"1120",1120,0.000740696927088629
"1121",1121,0.0236775491966629
"1122",1122,0.242721296583852
"1123",1123,0.0123570252012425
"1124",1124,0.080582844955159
"1125",1125,0.691490363139499
"1126",1126,0.140415068248994
"1127",1127,0.0197332393396585
"1128",1128,0.0527655664618877
"1129",1129,0.00254586499503751
"1130",1130,0.0529373107324804
"1131",1131,0.0779269924714317
"1132",1132,0.000792803672066678
"1133",1133,0.228196137601116
"1134",1134,0.69913039130525
"1135",1135,0.00294290060808796
"1136",1136,0.89285480384936
"1137",1137,0.0178091384299096
"1138",1138,0.00177382485501583
"1139",1139,0.285855758185987
"1140",1140,0.478839796839296
"1141",1141,0.33103476460594
"1142",1142,0.00702494173291347
"1143",1143,0.0559574148792515
"1144",1144,0.00293849031865169
"1145",1145,0.0467403577751436
"1146",1146,0.0279904954607398
"1147",1147,0.00684668090859627
"1148",1148,0.00506101825551298
"1149",1149,0.00672973588233539
"1150",1150,0.342212662715495
"1151",1151,0.402416151580062
"1152",1152,0.0181748682725545
"1153",1153,0.0549264168107562
"1154",1154,0.0256151280638752
"1155",1155,0.727737799781855
"1156",1156,0.0694037270279719
"1157",1157,0.568158067235446
"1158",1158,0.200725502346869
"1159",1159,0.330337920008109
"1160",1160,0.00415369048198708
"1161",1161,0.0186711183338698
"1162",1162,0.0162055435114357
"1163",1163,0.0957685971067044
"1164",1164,0.521590667794439
"1165",1165,0.115379230035286
"1166",1166,0.394745633128358
"1167",1167,0.0220974093339419
"1168",1168,0.131394022714987
"1169",1169,0.043772915454426
"1170",1170,0.343144300420616
"1171",1171,0.626886958942474
"1172",1172,0.0182139881248643
"1173",1173,0.0201920916717521
"1174",1174,0.32490384992552
"1175",1175,0.14647738462315
"1176",1176,0.00435581410973377
"1177",1177,0.150344399503895
"1178",1178,0.155751452762834
"1179",1179,0.0137265626016276
"1180",1180,0.0101602032357619
"1181",1181,0.0479936359774662
"1182",1182,0.0111595063048316
"1183",1183,0.401987535470677
"1184",1184,0.4263378270853
"1185",1185,0.00738275852563174
"1186",1186,0.40597044318712
"1187",1187,0.651083081330592
"1188",1188,0.00460842633525333
"1189",1189,0.00023747681677471
"1190",1190,0.967958404085597
"1191",1191,0.0179451274117494
"1192",1192,0.00415186569668107
"1193",1193,0.0517634597960274
"1194",1194,0.0374697372760539
"1195",1195,0.00663129712708887
"1196",1196,0.192963621775735
"1197",1197,0.0595464718402461
"1198",1198,0.748959581714844
"1199",1199,0.0258663157552231
"1200",1200,0.0508225172563214
"1201",1201,0.99090979818379
"1202",1202,0.279985234389401
"1203",1203,0.0055825014302254
"1204",1204,0.0663960747055573
"1205",1205,0.0120064866183694
"1206",1206,0.025252381020108
"1207",1207,0.140576036778776
"1208",1208,0.266465492545507
"1209",1209,0.861604562630998
"1210",1210,0.221589727248146
"1211",1211,0.0213153792692643
"1212",1212,0.202718154393115
"1213",1213,0.0226024110369901
"1214",1214,0.00397509968283863
"1215",1215,0.807923094564866
"1216",1216,0.973610317578511
"1217",1217,0.49703080752509
"1218",1218,0.833144294449814
"1219",1219,0.00770971892519708
"1220",1220,0.00273977297447951
"1221",1221,0.228402948532968
"1222",1222,0.0801924494966939
"1223",1223,0.113564942610527
"1224",1224,0.171907046497276
"1225",1225,0.283440375709823
"1226",1226,0.130642192859615
"1227",1227,0.862292336298672
"1228",1228,0.593665687790491
"1229",1229,0.01532267149044
"1230",1230,0.310650182086324
"1231",1231,0.623352842206756
"1232",1232,0.0329126086452059
"1233",1233,0.0146860812773804
"1234",1234,0.03536624889344
"1235",1235,0.24904661637443
"1236",1236,0.0251341443694457
"1237",1237,0.797956474458672
"1238",1238,0.0519443500003225
"1239",1239,0.326838489412065
"1240",1240,0.437952652661579
"1241",1241,0.346482730191698
"1242",1242,0.00105189828556074
"1243",1243,0.579661351654623
"1244",1244,0.159357905756768
"1245",1245,0.0054735818862019
"1246",1246,0.296049590404743
"1247",1247,0.0168337195367755
"1248",1248,0.0231802028729094
"1249",1249,0.0333644918479543
"1250",1250,0.571491046164165
"1251",1251,0.00472703007034981
"1252",1252,0.0269061724259871
"1253",1253,0.284169075955024
"1254",1254,0.000398459086498756
"1255",1255,0.00685713306208242
"1256",1256,0.0391192956947332
"1257",1257,0.0208090450786101
"1258",1258,0.00218432172204835
"1259",1259,0.265767726155923
"1260",1260,0.26264655656604
"1261",1261,0.361544748199381
"1262",1262,0.173554040637549
"1263",1263,0.00126593729924102
"1264",1264,0.223412205115189
"1265",1265,0.563433623380759
"1266",1266,0.198933398350975
"1267",1267,0.388023585892643
"1268",1268,0.553397525356464
"1269",1269,0.140922439342947
"1270",1270,0.0553135878560119
"1271",1271,0.88606525323665
"1272",1272,0.654389249453344
"1273",1273,0.0455438499636745
"1274",1274,0.00297245955083811
"1275",1275,0.956576843579126
"1276",1276,0.283224531327716
"1277",1277,0.0287601488528576
"1278",1278,0.4552072701072
"1279",1279,0.095203563491144
"1280",1280,0.884737549925898
"1281",1281,0.178428323900389
"1282",1282,0.0693324870417157
"1283",1283,0.359691203084174
"1284",1284,0.114920524887735
"1285",1285,0.469271729801391
"1286",1286,0.999415154554537
"1287",1287,0.381394910860878
"1288",1288,0.814623922102766
"1289",1289,0.336679074010599
"1290",1290,0.00447182324284519
"1291",1291,0.207053286757518
"1292",1292,0.997264763025947
"1293",1293,0.0667860998540679
"1294",1294,0.169555971873541
"1295",1295,0.777093168046502
"1296",1296,0.000781271682455559
"1297",1297,0.046726781670319
"1298",1298,0.551252918077297
"1299",1299,0.00237354082459558
"1300",1300,0.0015784615033768
"1301",1301,0.909567235754925
"1302",1302,0.0553520712648356
"1303",1303,0.0068810602395032
"1304",1304,0.0128720021491195
"1305",1305,0.0362335682648638
"1306",1306,0.33776619227522
"1307",1307,0.609905289733965
"1308",1308,0.652600782936219
"1309",1309,0.675646895571782
"1310",1310,0.00155531956934399
"1311",1311,0.00206336578402598
"1312",1312,0.972143407558771
"1313",1313,0.17878886328032
"1314",1314,0.01376993608217
"1315",1315,0.0521232564340459
"1316",1316,0.23531723687623
"1317",1317,0.0024483767533894
"1318",1318,0.116506897068906
"1319",1319,0.358317321698318
"1320",1320,0.325212962364268
"1321",1321,0.932031806263949
"1322",1322,0.0233147604300579
"1323",1323,0.124920033267378
"1324",1324,0.0481072010082973
"1325",1325,0.0475686664300505
"1326",1326,0.6365015990977
"1327",1327,0.0333355451271744
"1328",1328,0.109728746684325
"1329",1329,0.0981381255675514
"1330",1330,0.256649081860172
"1331",1331,0.168436247171569
"1332",1332,0.00884063949287407
"1333",1333,0.233728940398436
"1334",1334,0.282705658377006
"1335",1335,0.771355084799908
"1336",1336,0.00895398181065297
"1337",1337,0.0383966512907747
"1338",1338,0.230831919707217
"1339",1339,0.00500349820805323
"1340",1340,0.185245566073064
"1341",1341,0.0172990518365747
"1342",1342,0.39676898295517
"1343",1343,0.00405788524244218
"1344",1344,0.257039626421282
"1345",1345,0.702219168056854
"1346",1346,0.0335967206092514
"1347",1347,0.147800041189729
"1348",1348,0.0417376204794864
"1349",1349,0.219440067452865
"1350",1350,0.508633135274516
"1351",1351,0.0889753713676987
"1352",1352,0.00983993636811879
"1353",1353,0.514256456487034
"1354",1354,0.0595767824793327
"1355",1355,0.0136916181393321
"1356",1356,0.0881164523322836
"1357",1357,0.467676799833824
"1358",1358,0.209787642854948
"1359",1359,0.00426836376462017
"1360",1360,0.384824549099423
"1361",1361,0.00629840084390672
"1362",1362,0.608196168877313
"1363",1363,0.639704923844529
"1364",1364,0.00606668030805385
"1365",1365,0.0392394898702768
"1366",1366,0.0907377922324631
"1367",1367,0.0144873389037183
"1368",1368,0.00309239803377934
"1369",1369,0.0060298449398049
"1370",1370,0.543790100358264
"1371",1371,0.998776677566963
"1372",1372,0.808504267283872
"1373",1373,0.209130832456933
"1374",1374,0.105338947881692
"1375",1375,0.0260227507920916
"1376",1376,0.375751512939196
"1377",1377,0.128319233462109
"1378",1378,0.273032595391315
"1379",1379,0.209633999121868
"1380",1380,0.0170001175441765
"1381",1381,0.318352246607413
"1382",1382,0.00338020921305803
"1383",1383,0.378747098256058
"1384",1384,0.0510609511093363
"1385",1385,0.00826798547991383
"1386",1386,0.00613752743926517
"1387",1387,0.0629799644461982
"1388",1388,0.498364602030741
"1389",1389,0.511440983477267
"1390",1390,0.121970361663356
"1391",1391,0.039678221051626
"1392",1392,0.0135283361181396
"1393",1393,0.0458510664092481
"1394",1394,0.00292337986081312
"1395",1395,0.442628321307059
"1396",1396,0.266025642812642
"1397",1397,0.0111875742713838
"1398",1398,0.0234581136003289
"1399",1399,0.0432485976627736
"1400",1400,0.242047536948287
"1401",1401,0.664262219807764
"1402",1402,0.609507820363945
"1403",1403,0.131473727218908
"1404",1404,0.498622479074535
"1405",1405,0.110040889369247
"1406",1406,0.000743198155121205
"1407",1407,0.0435806464989946
"1408",1408,0.348607386887867
"1409",1409,0.245923466878848
"1410",1410,0.0334145021809053
"1411",1411,0.579240627454709
"1412",1412,0.0443037476598357
"1413",1413,0.00538548359268602
"1414",1414,0.42737775924636
"1415",1415,0.0396215503516678
"1416",1416,0.00107140395273522
"1417",1417,0.633929714869268
"1418",1418,0.375111646771973
"1419",1419,0.930847978715674
"1420",1420,0.00957386424536305
"1421",1421,0.0276356069052598
"1422",1422,0.00297491509396021
"1423",1423,0.258061974567556
"1424",1424,0.292546585565363
"1425",1425,0.151125053557886
"1426",1426,0.347784276914312
"1427",1427,0.229810416633883
"1428",1428,0.326082041885883
"1429",1429,0.0358905572155399
"1430",1430,0.770534534739154
"1431",1431,0.0167254684375034
"1432",1432,0.218430174879328
"1433",1433,0.0333503651403496
"1434",1434,0.183573697719207
"1435",1435,0.0994555240588194
"1436",1436,0.000404779959839719
"1437",1437,0.0206030015756308
"1438",1438,0.0156101604888653
"1439",1439,0.339982112655377
"1440",1440,0.0744201923970644
"1441",1441,0.00456394274374865
"1442",1442,0.00963580097068478
"1443",1443,0.00135419663695002
"1444",1444,0.669078915315449
"1445",1445,0.108638180001487
"1446",1446,0.00427958348269025
"1447",1447,0.0844183712788476
"1448",1448,0.602197754768628
"1449",1449,0.773295415465143
"1450",1450,0.0531901314812817
"1451",1451,0.794421798274987
"1452",1452,0.979914367580314
"1453",1453,0.220184098738258
"1454",1454,0.292721889453952
"1455",1455,0.857812794190612
"1456",1456,0.19326728048925
"1457",1457,0.343573873738431
"1458",1458,0.592154217403149
"1459",1459,0.00184403075203655
"1460",1460,0.995426116577057
"1461",1461,0.0247379984719271
"1462",1462,0.0241948370553326
"1463",1463,0.0141678635313661
"1464",1464,0.959504118365295
"1465",1465,0.00974490627470398
"1466",1466,0.198975873778033
"1467",1467,0.025871311802308
"1468",1468,0.998476536123258
"1469",1469,0.263368419221686
"1470",1470,0.470889291158574
"1471",1471,0.376663171402025
"1472",1472,0.424867939072272
"1473",1473,0.655393826233057
"1474",1474,0.024658331982411
"1475",1475,0.0310798072303379
"1476",1476,0.997617363524967
"1477",1477,0.500275071095759
"1478",1478,0.281445792226165
"1479",1479,0.29158184479161
"1480",1480,0.0160800053990325
"1481",1481,0.0784135710533581
"1482",1482,0.073764690433384
"1483",1483,0.28685925618607
"1484",1484,0.773978778962503
"1485",1485,0.559238005281827
"1486",1486,0.110891596176601
"1487",1487,0.00831350062964997
"1488",1488,0.41913670539097
"1489",1489,0.104048748332716
"1490",1490,0.00612951864789871
"1491",1491,0.102786522898781
"1492",1492,0.0161401083388823
"1493",1493,0.00499419290033932
"1494",1494,0.017140071623508
"1495",1495,0.171997097371494
"1496",1496,0.207840166670203
"1497",1497,0.2472659689421
"1498",1498,0.428030882052953
"1499",1499,0.0971400707177299
"1500",1500,0.0467089816444888
"1501",1501,0.672147997114603
"1502",1502,0.0486645696597154
"1503",1503,0.000404962340823934
"1504",1504,0.00481680312030356
"1505",1505,0.299296943652944
"1506",1506,0.0116213331613434
"1507",1507,0.000689591915275874
"1508",1508,0.0651748482064675
"1509",1509,0.388374295448082
"1510",1510,0.0694066328507136
"1511",1511,0.504488060328968
"1512",1512,0.0699176793003974
"1513",1513,0.0400551421294219
"1514",1514,0.448692119148418
"1515",1515,0.028195685106419
"1516",1516,0.0149458695485976
"1517",1517,0.0020637429617484
"1518",1518,0.415857279122341
"1519",1519,0.589113182984651
"1520",1520,0.000945383702602846
"1521",1521,0.0358529520281435
"1522",1522,0.000374011965008824
"1523",1523,0.520972712517012
"1524",1524,0.695891678835418
"1525",1525,0.00115972678841395
"1526",1526,0.494059278113436
"1527",1527,0.056064338755482
"1528",1528,0.00970883977497823
"1529",1529,0.00545654820432249
"1530",1530,0.0189435197453294
"1531",1531,0.0262642482299627
"1532",1532,0.176831046065
"1533",1533,0.898785809054182
"1534",1534,0.00659141606473208
"1535",1535,0.592959683265043
"1536",1536,0.540650508666646
"1537",1537,0.834792926104275
"1538",1538,0.0115823514757797
"1539",1539,0.0183259261538427
"1540",1540,0.335995506062335
"1541",1541,0.293367610898294
"1542",1542,0.120328912624643
"1543",1543,0.486607265790879
"1544",1544,0.421817394571899
"1545",1545,0.42336748962442
"1546",1546,0.00143701513240045
